instance,horizon,seed,scorer,surrogate_model,surrogate_min_samples,surrogate_lambda,surrogate_shortlist_multiplier,w,q,level,predicted_score,actual_gra_score,error,absolute_error,squared_error,predicted_rank,actual_rank_in_shortlist,rank_error,shortlist_size
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,31568.01147543601,44696.19753999998,-13128.186064563968,13128.186064563968,1.7234926934581158e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,32008.499736601087,44696.19753999998,-12687.697803398893,12687.697803398893,1.6097767555037308e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,36089.69270664861,44696.19753999998,-8606.50483335137,8606.50483335137,7.407192544650048e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,36891.906645851945,44696.19753999998,-7804.290894148035,7804.290894148035,6.0906956360481925e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,32221.571854365342,46188.17743999998,-13966.605585634636,13966.605585634636,1.9506607158468062e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,36011.02292232441,46188.17743999998,-10177.154517675568,10177.154517675568,1.0357447407664423e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,39777.194502462706,69388.26743999998,-29611.072937537276,29611.072937537276,8.768156405121524e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,43305.82718588288,69388.27743999998,-26082.450254117095,26082.450254117095,6.80294211258493e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,32961.92415250135,46988.18743999998,-14026.26328749863,14026.26328749863,1.967360618102319e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,36751.375220460424,46988.18743999998,-10236.812219539555,10236.812219539555,1.0479232441811436e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,41811.583525185604,70188.27743999998,-28376.693914814372,28376.693914814372,8.05236757535063e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,44046.17948401888,63388.24743999998,-19342.067955981096,19342.067955981096,3.7411559281379074e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,36984.173150994306,47016.045939999975,-10031.872789005669,10031.872789005669,1.0063847165479238e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,38419.91856311838,47016.045939999975,-8596.127376881595,8596.127376881595,7.389340587957326e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,42604.155078374504,47016.045939999975,-4411.89086162547,4411.89086162547,1.9464780974894334e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,46490.03586527206,47016.045939999975,-526.0100747279139,526.0100747279139,276686.5987152656,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,31062.52006656293,47388.167439999976,-16325.647373437045,16325.647373437045,2.665267621618119e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,33686.65451688141,47388.167439999976,-13701.512923118564,13701.512923118564,1.8773145638238502e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,34814.06377832724,79388.32743999998,-44574.26366167274,44574.26366167274,1.9868649809803188e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,35695.04030065739,47388.167439999976,-11693.127139342585,11693.127139342585,1.3672922229683012e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,32365.189733386178,47388.17743999998,-15022.9877066138,15022.9877066138,2.2569015963306937e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,37941.08743661906,79388.32743999998,-41447.24000338092,41447.24000338092,1.7178737038978593e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,40143.528742444454,47388.17743999998,-7244.6486975555235,7244.6486975555235,5.248493475099295e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,45580.61917149769,47388.17743999998,-1807.5582685022891,1807.5582685022891,3.267266894030994e6,6,3,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,43302.766729459036,49388.17743999998,-6085.410710540942,6085.410710540942,3.7032223515966415e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,48469.970786281236,49388.17743999998,-918.206653718742,918.206653718742,843103.4589333698,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,50611.37772371268,87788.37743999998,-37176.999716287304,37176.999716287304,1.3821293079048264e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,30,53358.96743429297,69388.27743999998,-16029.310005707004,16029.310005707004,2.5693877925905868e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,28776.06139719255,37809.06631999997,-9033.00492280742,9033.00492280742,8.159517793546309e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,30319.606792687293,37809.06631999997,-7489.459527312676,7489.459527312676,5.6092004011254616e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,34679.412791288676,37809.06631999997,-3129.653528711293,3129.653528711293,9.794731209775047e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,46270.31853110062,50988.20743999998,-4717.88890889936,4717.88890889936,2.2258475756715596e7,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,28022.231355212716,41468.30903999997,-13446.077684787255,13446.077684787255,1.8079700510533378e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,34679.412791288676,41468.30903999997,-6788.896248711295,6788.896248711295,4.608911227576629e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,38189.665422495855,41468.30903999997,-3278.6436175041163,3278.6436175041163,1.0749503970600478e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,46270.31853110062,58588.22743999997,-12317.908908899357,12317.908908899357,1.5173087988794214e8,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,35231.68977166471,42668.31903999997,-7436.629268335266,7436.629268335266,5.530345487466071e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,39591.49577026609,69388.23743999997,-29796.741669733878,29796.741669733878,8.878458141328552e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,39968.41079125601,42668.31903999997,-2699.9082487439664,2699.9082487439664,7.289504551635711e6,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,43927.50573593458,42668.31903999997,1259.186695934608,1259.186695934608,1.5855511352187148e6,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,34065.642205328724,44696.19753999998,-10630.555334671255,10630.555334671255,1.1300870672350748e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,36466.15868482678,44696.19753999998,-8230.038855173196,8230.038855173196,6.773353955766052e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,40261.75032662731,44696.19753999998,-4434.447213372667,4434.447213372667,1.966432208818861e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,45443.561372079435,70216.14593999999,-24772.584567920552,24772.584567920552,6.136809461747755e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,35262.84316660656,46188.17743999998,-10925.334273393419,10925.334273393419,1.193629289853849e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,36106.835046497305,46188.17743999998,-10081.342393502673,10081.342393502673,1.0163346445503421e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,39499.90739947614,69388.26743999998,-29888.36004052384,29888.36004052384,8.933140659119822e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,45831.88826895057,58588.22743999997,-12756.339171049403,12756.339171049403,1.6272418904684937e8,6,3,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,36020.063279737195,46988.18743999998,-10968.124160262785,10968.124160262785,1.2029974759494023e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,36864.05515962794,46988.18743999998,-10124.13228037204,10124.13228037204,1.0249805443047115e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,41490.11068177992,70188.27743999998,-28698.166758220053,28698.166758220053,8.235847752826065e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,46589.108382081205,59388.237439999975,-12799.12905791877,12799.12905791877,1.6381770464126062e8,6,3,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,34992.12405263346,47016.045939999975,-12023.921887366516,12023.921887366516,1.4457469755349156e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,35369.03907362337,47016.045939999975,-11647.006866376607,11647.006866376607,1.3565276894542384e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,37111.54899690412,47016.045939999975,-9904.496943095852,9904.496943095852,9.809905969579507e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,40278.34739842881,47016.045939999975,-6737.698541571168,6737.698541571168,4.539658163709024e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,32332.76229771442,79388.32743999998,-47055.56514228556,47055.56514228556,2.21422621085988e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,34217.33740266401,47388.167439999976,-13170.830037335967,13170.830037335967,1.7347076387239134e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,34307.542358280145,47388.167439999976,-13080.62508171983,13080.62508171983,1.7110275252851793e8,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,35883.89996488199,47388.167439999976,-11504.267475117987,11504.267475117987,1.3234817013905759e8,6,3,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,37371.604125977065,47388.17743999998,-10016.573314022913,10016.573314022913,1.0033174095519596e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,39474.55269737503,69388.23743999997,-29913.684742624937,29913.684742624937,8.948285348811519e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,39851.46771836495,47388.17743999998,-7536.70972163503,7536.70972163503,5.6801993428187974e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,45570.00956778602,47388.17743999998,-1818.167872213955,1818.167872213955,3.3057344115510206e6,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,46896.46461777376,49388.17743999998,-2491.712822226218,2491.712822226218,6.208632788446545e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,47531.56460149489,49388.17743999998,-1856.6128385050906,1856.6128385050906,3.44701123210193e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,50551.80278643299,49388.17743999998,1163.6253464330148,1163.6253464330148,1.3540239468613537e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,31,56543.78535903584,58588.22743999997,-2044.4420809641306,2044.4420809641306,4.1797434224169445e6,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,27205.2299903113,37809.06631999997,-10603.836329688667,10603.836329688667,1.1244134490682523e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,30045.562999624235,69388.23743999997,-39342.67444037573,39342.67444037573,1.547846032121394e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,31516.070371614187,37809.06631999997,-6292.995948385782,6292.995948385782,3.960179800639987e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,31542.917628898256,37809.06631999997,-6266.148691101713,6266.148691101713,3.926461941899571e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,30045.562999624235,69388.23743999997,-39342.67444037573,39342.67444037573,1.547846032121394e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,30767.393056977176,41468.30903999997,-10700.915983022795,10700.915983022795,1.1450960287571271e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,30794.240314261246,41468.30903999997,-10674.068725738725,10674.068725738725,1.1393574316179353e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,34303.898448821965,47388.17743999998,-13084.278991178013,13084.278991178013,1.711983567189823e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,35569.61101651578,42668.31903999997,-7098.708023484192,7098.708023484192,5.039165560267885e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,39360.79845355008,42668.31903999997,-3307.520586449893,3307.520586449893,1.0939692429789845e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,39935.2210451573,42668.31903999997,-2733.0979948426757,2733.0979948426757,7.469824649413055e6,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,41920.849946444105,42668.31903999997,-747.4690935558683,747.4690935558683,558710.0458212314,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,36453.27037647921,44696.19753999998,-8242.92716352077,8242.92716352077,6.794584822310856e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,37015.627389015295,44696.19753999998,-7680.570150984684,7680.570150984684,5.899115784419689e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,40696.84813758553,44696.19753999998,-3999.3494024144456,3999.3494024144456,1.5994795642592784e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,47253.861477374376,59416.09593999998,-12162.234462625602,12162.234462625602,1.4791994712387785e8,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,32927.86548584708,46188.17743999998,-13260.311954152894,13260.311954152894,1.7583587312145016e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,34861.617357361385,69388.26743999998,-34526.650082638596,34526.650082638596,1.1920895659289677e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,36733.310643953904,46188.17743999998,-9454.866796046073,9454.866796046073,8.939450613097455e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,37960.52084648215,46188.17743999998,-8227.65659351783,8227.65659351783,6.769433302085741e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,33679.96152299343,46988.18743999998,-13308.225917006552,13308.225917006552,1.7710887705808488e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,36826.2486394176,70188.27743999998,-33362.028800582375,33362.028800582375,1.113024965690888e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,38697.94192601013,46988.18743999998,-8290.245513989852,8290.245513989852,6.872817068222886e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,38712.6168836285,46988.18743999998,-8275.57055637148,8275.57055637148,6.848506803348257e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,37381.22934982279,47016.045939999975,-9634.816590177186,9634.816590177186,9.282969072635354e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,37943.58636235885,47016.045939999975,-9072.459577641122,9072.459577641122,8.230952278793213e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,41624.8071109291,47016.045939999975,-5391.238829070877,5391.238829070877,2.906545611208152e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,47253.861477374376,59416.09593999998,-12162.234462625602,12162.234462625602,1.4791994712387785e8,6,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,32114.413059273997,47388.167439999976,-15273.754380725979,15273.754380725979,2.3328757288274604e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,38544.88528915314,47388.167439999976,-8843.282150846833,8843.282150846833,7.82036391994862e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,41514.56195337398,79388.32743999998,-37873.765486626,37873.765486626,1.4344221121359427e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,43386.2552399665,47388.167439999976,-4001.9122000334755,4001.9122000334755,1.6015301256776772e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,37702.44340626136,47388.17743999998,-9685.73403373862,9685.73403373862,9.38134437723226e7,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,41812.15823456503,47388.17743999998,-5576.019205434946,5576.019205434946,3.109199017937937e7,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,42446.49614105838,47388.17743999997,-4941.681298941592,4941.681298941592,2.442021406030906e7,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,44053.6823361897,47388.17743999997,-3334.4951038102736,3334.4951038102736,1.1118857597334687e7,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,44288.99753199983,49388.17743999998,-5099.179908000151,5099.179908000151,2.600163573415243e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,46662.20679409087,87788.37743999998,-41126.170645909115,41126.170645909115,1.6913619119964366e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,48159.56142336488,49388.17743999998,-1228.6160166350965,1228.6160166350965,1.5094973163322916e6,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,32,49543.1520260996,49388.17743999998,154.97458609961905,154.97458609961905,24017.122336748238,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,27565.0473598928,37809.06631999997,-10244.018960107169,10244.018960107169,1.0493992445503516e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,27897.31955940651,37809.06631999997,-9911.746760593458,9911.746760593458,9.824272384613492e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,28516.149789747993,37809.06631999997,-9292.916530251976,9292.916530251976,8.635829763823043e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,30867.18594319976,37809.06631999997,-6941.880376800211,6941.880376800211,4.8189703165803835e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,28192.350948654006,69388.23743999997,-41195.88649134596,41195.88649134596,1.6971010638078606e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,28856.895347681435,41468.30903999997,-12611.413692318536,12611.413692318536,1.5904775531879944e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,32297.275523298238,47388.17743999998,-15090.90191670174,15090.90191670174,2.2773532065951222e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,33806.86412199787,41468.30903999997,-7661.444918002104,7661.444918002104,5.8697738231580265e7,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,36068.175969676566,42668.31903999997,-6600.143070323407,6600.143070323407,4.356188854873809e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,39356.36084222694,42668.31903999997,-3311.958197773034,3311.958197773034,1.0969067103796003e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,44735.22912518134,85388.36743999997,-40653.138314818636,40653.138314818636,1.652677654843775e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,47038.08773016518,58588.22743999997,-11550.139709834795,11550.139709834795,1.334057273167026e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,34521.589453811175,44696.19753999998,-10174.608086188804,10174.608086188804,1.0352264970753859e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,36833.51270185974,70216.10593999998,-33382.59323814024,33382.59323814024,1.1143975313031263e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,38162.6014999146,44696.19753999998,-6533.59604008538,6533.59604008538,4.268787721501936e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,39367.20041542248,44696.19753999998,-5328.997124577501,5328.997124577501,2.8398210353755277e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,33281.942557775605,46188.17743999998,-12906.234882224373,12906.234882224373,1.6657089883514518e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,33614.214757289315,46188.17743999998,-12573.962682710662,12573.962682710662,1.581045375462003e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,35146.54636105677,46188.17743999998,-11041.63107894321,11041.63107894321,1.219176168834846e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,37371.89309735903,46188.17743999998,-8816.284342640945,8816.284342640945,7.772686961029589e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,35218.69943970391,46988.18743999998,-11769.48800029607,11769.48800029607,1.385208477891132e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,35550.97163921762,46988.18743999998,-11437.21580078236,11437.21580078236,1.3080990527366568e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,35899.91787210892,46988.18743999998,-11088.26956789106,11088.26956789106,1.2294972201021901e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,38125.26460841119,46988.18743999998,-8862.922831588789,8862.922831588789,7.855140111869782e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,34785.79439079514,47016.045939999975,-12230.251549204833,12230.251549204833,1.4957905295682722e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,37097.71763884371,88616.24593999998,-51518.52830115627,51518.52830115627,2.6541587583170395e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,39091.35083592599,47016.045939999975,-7924.695104073988,7924.695104073988,6.2800792492534235e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,40295.94975143386,47016.045939999975,-6720.096188566116,6720.096188566116,4.515969278358085e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,36561.57568523103,47388.167439999976,-10826.591754768946,10826.591754768946,1.1721508902443093e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,39480.95467096791,79388.32743999998,-39907.37276903207,39907.37276903207,1.592598401326482e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,41142.31566853647,47388.167439999976,-6245.851771463509,6245.851771463509,3.901066435109385e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,55981.78413654939,69388.27743999998,-13406.493303450588,13406.493303450588,1.7973406269546548e8,7,3,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,39125.12954588605,47388.17743999997,-8263.047894113923,8263.047894113923,6.827796050042053e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,44076.416789848896,47388.17743999997,-3311.7606501510745,3311.7606501510745,1.0967758603889069e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,48197.275698378624,54512.604939999976,-6315.329241621352,6315.329241621352,3.988338343007772e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,53087.23247584198,58588.22743999997,-5500.994964157995,5500.994964157995,3.026094559569162e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,43603.898602783396,49388.17743999998,-5784.278837216581,5784.278837216581,3.3457881666671608e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,45136.23020655083,49388.17743999998,-4251.947233449151,4251.947233449151,1.807905527603589e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,48621.907547649505,69388.24743999998,-20766.339892350472,20766.339892350472,4.312408725246266e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,33,49106.15156020297,80588.35743999998,-31482.20587979701,31482.20587979701,9.911292870579253e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,34,27284.67315326778,37809.06631999997,-10524.393166732189,10524.393166732189,1.1076285152795918e8,1,1,0,4
